ID,发电量
723,1.1558729166166781
727,0.8976896929876199
732,0.6303995238172171
736,0.4344735536022013
737,0.6413469179357323
739,0.24679110782983965
740,0.24250620039787438
741,0.17091705087930784
746,0.08983437063084793
759,0.028352758644933466
760,0.0355790411346357
762,0.16655240544695774
767,0.3703219614045792
768,0.5775310070667428
773,0.7815938938819246
776,1.2439358838827126
777,1.4480150758731443
781,2.7565919884782453
782,3.0137930364862178
785,2.721272216422671
787,3.7436140496660197
788,4.119128792247351
790,4.899094701986041
791,5.018459909365015
792,5.40089175571552
796,6.595852635445133
797,6.417752930678134
799,7.148990392677444
800,7.288728358428797
801,7.463001268134086
807,8.100344879994665
808,8.004606861908185
809,6.34669436503998
811,7.708170975357547
812,7.641243777458991
813,8.628594085913587
815,8.696238890169928
820,9.209979702837519
821,9.173079645032349
822,9.299624678478187
823,9.367879763968238
825,9.425415017543758
826,9.323419331963366
831,9.492952179513624
834,9.69156510723812
835,9.713468433648318
837,9.60327691004409
840,9.74231625977873
841,9.72020067187326
842,9.720290048480372
843,9.714667231405958
845,9.795164664443591
847,9.870129457228028
849,9.70351599994949
854,9.636003689250417
856,9.56572732160863
857,9.521190795594174
858,9.57891885280166
859,9.582259330335798
860,9.530030712121215
862,9.31319985881649
864,9.21340629277029
866,9.107168663739934
867,9.06434286412235
872,8.805471688322735
873,8.76336331268226
874,8.683296851797328
875,8.68597545657219
879,8.28264459407849
882,8.124104667522788
884,7.987395403547239
885,7.9384800656091254
886,7.815388552121086
887,7.762541183416411
889,7.429464007014848
890,7.3361618400030935
891,7.320104842297282
892,7.147717376855998
894,6.890779499701713
897,6.583977313247437
898,6.517275058636405
902,6.023731945655456
905,5.701104523985034
906,5.475490861285661
907,5.409179395311345
908,5.24791979446599
909,5.078096899013342
910,4.838788448700434
913,4.036743716317045
914,3.8701681674249158
916,3.6787041833650536
918,3.199276493813389
919,3.2475909822280493
920,3.1119405032173555
921,2.960987895517739
922,2.5929509130714514
923,2.411405884235198
924,2.0329142892114467
927,0.8455556798445003
940,0.3709371697361022
947,0.062371308460261954
948,0.45315569007294465
950,0.7653366678290803
951,1.261211423489498
958,2.5029471733662145
959,2.316656231972657
961,1.7447056735737285
963,2.1626391405018834
964,2.357577241183923
965,2.527191963257581
966,2.8785002861407696
967,3.0995971725107916
968,3.8029394547391453
970,4.019720318044448
971,4.058920688194318
972,3.5128126355972054
974,4.08343643711679
976,3.249529948249812
977,3.5638122570089714
979,4.3977874657361316
983,5.857517691776541
986,6.5723557802598265
987,7.063342795059717
989,4.0829457609555355
990,3.639665437704168
992,4.6578614435495105
993,4.609132828928705
994,3.553266953858044
995,3.093734249018836
996,2.834018202394459
1005,3.5635265876213724
1007,5.673174965328013
1009,2.774663629887912
1011,1.5690860546546037
1018,1.6969940585317567
1020,1.4981396374208484
1021,1.1184743257185539
1022,1.166619842968018
1025,1.6055277456724852
1028,1.984294310718492
1030,3.2690404957783903
1031,4.764429121689293
1037,5.799348421659385
1042,5.880519275759416
1043,7.844784130094025
1044,7.358464081490265
1045,8.987836013081354
1049,8.939590691828776
1051,8.903143683648054
1055,8.634958057616831
1056,8.642910252650971
1057,8.505657268788578
1059,8.444924294603766
1060,8.300218081733968
1062,8.232685268847813
1063,8.220058267581473
1066,8.068757881847205
1068,7.96648675927765
1069,7.8601499606942475
1070,7.3185774101909455
1071,7.658698878988594
1072,7.502847425371982
1076,7.1739260042743505
1077,7.084600672460674
1078,6.917874539229743
1079,6.765378481063955
1081,6.363155915249781
1082,6.262796400771979
1084,6.0520177313246535
1086,5.542986530096131
1088,5.255907026606959
1089,4.561994895069102
1090,3.241959983243355
1092,3.4484316953305068
1095,3.7187684430231696
1096,3.7682809710375826
1097,2.945864684157031
1101,2.842243471050997
1105,1.3268761783616019
1106,1.1426715677236159
1109,0.26917085775841965
1134,0.8302794328292746
1138,2.2827598295751517
1140,2.528861716605528
1147,4.382202272048305
1149,4.86317040369557
1152,5.341336901497173
1153,5.471898347936884
1156,5.925236634238175
1158,6.129241566924214
1159,6.363591518982778
1160,6.500353809504758
1161,6.524071591652069
1166,7.141574103686458
1167,7.273573170126216
1170,7.559316420245057
1171,7.633628474164635
1174,5.289813675506727
1175,5.3577459723895595
1176,8.007195114539272
1178,8.116763760458548
1179,8.238773471890344
1182,8.46499204440802
1186,8.768202781298568
1187,8.744440070929233
1188,8.8847101324426
1189,8.958210523526876
1191,9.013932173256084
1194,9.153133631179537
1196,9.556701142618397
1197,9.509905618417333
1200,9.61660629899362
1202,9.745175891197643
1204,9.919029606137236
1207,9.861802940872362
1208,9.783679418372897
1210,10.016763495659376
1211,9.998976677149114
1212,9.881778505171606
1214,9.992774496143866
1216,9.85660835629384
1217,9.856258258534652
1218,9.850769415108399
1219,9.916234710021396
1221,9.85910204629208
1222,9.686916709298087
1223,9.754618510308774
1224,9.778312676155501
1227,9.843182813184367
1229,9.859118264209908
1230,9.80752573708666
1232,9.708735760750814
1233,9.654818675605863
1235,9.640668182568078
1239,9.352304225558141
1240,9.349811154950917
1242,9.133288210664482
1246,8.885908536011513
1248,8.84935140635163
1251,8.5826263915474
1252,8.448148397284148
1254,8.408192711789336
1258,8.105166909801827
1259,7.981985253419711
1260,7.868252641135827
1261,7.86705515389213
1262,7.637035168580582
1264,7.469139088518649
1265,7.431263484047949
1266,7.2718535217340445
1267,7.239812643783935
1272,6.515613927176646
1273,6.2937235302429455
1274,6.17036861894012
1277,5.777863966466311
1278,5.694542135900946
1280,5.416180855966429
1283,4.875751496156179
1285,4.708603767076939
1287,4.107556370143108
1288,4.086447301801537
1289,3.838596879673185
1291,3.3676311815127313
1293,3.0579389149280574
1294,2.9030518362512585
1295,2.7856307135074916
1296,2.629090089452287
1300,1.133441260368282
1301,0.5685370068357578
1302,0.17013978931233006
1326,2.2124719127037875
1332,3.841407126974219
1334,4.180087444261912
1335,4.499084345905339
1336,4.6229332346795085
1338,4.986657633086904
1339,5.1260409241189
1340,5.262028040331609
1341,5.374728397268159
1342,5.539906589881903
1346,6.121676695942099
1348,6.3143223628142895
1350,6.6579648103716345
1353,6.929191098169669
1354,6.976002531444948
1356,7.423322746282883
1357,7.428714158304823
1358,7.529511344231975
1361,7.767854279250035
1365,8.067665642900648
1370,8.474462516666176
1371,8.621653259569861
1372,8.681077541920368
1376,9.084635914626737
1377,9.13972450334309
1380,9.369804404389596
1381,9.366155491223722
1383,9.434960172113183
1385,9.47256108981853
1386,9.518206121780088
1389,9.497406781250533
1392,9.666487593343728
1393,9.64357408158438
1395,9.759308462917488
1399,9.881330643374271
1400,9.945973905606829
1403,9.881246442039723
1405,10.009102153565308
1410,9.919302384496248
1411,9.917475199160132
1415,9.941239488995922
1416,9.917301840844
1418,9.884233586054904
1423,9.671196214287214
1425,9.639823370748285
1426,9.638749345076732
1429,9.420334226365267
1432,9.26891191282953
1433,9.26749891533674
1436,9.118653620079453
1437,9.003311203616299
1439,8.904973977584087
1440,8.759382500708028
1441,8.638136819086562
1442,8.52194241708676
1443,8.461226123061689
1446,8.264692802151856
1448,8.137865386100845
1452,7.813475433641908
1453,7.7366710908280565
1457,7.485550060982287
1459,7.197471447557415
1460,7.112113936709379
1461,7.040035787816949
1463,6.674627895624774
1464,6.574184593415168
1466,6.322786664266902
1467,6.214447903694907
1469,5.776447067141591
1470,5.713429167974235
1471,5.591527643473535
1473,5.337969364990436
1475,4.9865754031925
1479,4.134093156253979
1480,3.903747698015205
1485,2.8972559571262666
1489,0.8919005457341663
1515,0.40279025968613946
1516,0.5266775847625145
1518,0.7749714914937978
1521,1.296846648850923
1522,1.9121621313268706
1523,2.248849374866311
1527,2.990915764730075
1529,3.147077404780598
1530,2.187329882199881
1533,2.377307217488687
1534,2.0586488731549797
1543,5.786274527158966
1544,6.33122079909517
1546,6.324447332434837
1551,6.555220498452329
1552,6.5439738257519355
1554,7.1799178550652965
1556,7.200500752027149
1560,7.419580058909771
1561,7.339794870587402
1562,7.476901662340911
1565,7.663660855130178
1566,7.342982639607085
1569,8.45207599546562
1570,8.170866449871152
1571,8.255725417062365
1572,8.514376983920087
1573,8.758004759111856
1575,8.347766237511257
1577,8.008460501957531
1578,8.956603534856661
1579,9.043442749406603
1580,8.814198171220426
1581,8.631636116613835
1588,8.782798304748795
1590,9.333668380455167
1592,9.214278304073499
1596,9.578312968179496
1598,9.474342225590773
1599,9.512278813518305
1600,9.53943573175088
1604,9.542650710082002
1605,9.566030195563044
1606,9.533913614804531
1610,9.386294697883192
1616,9.281285353396068
1620,8.522372617247786
1623,8.8617154763234
1624,8.839062588447803
1626,8.765254267423478
1628,8.439184992431265
1629,8.048493218572466
1632,7.98567965512143
1634,7.51383361553978
1636,7.363695297913425
1637,7.080729561565353
1638,7.3258909978584175
1641,7.056912387718775
1642,7.732305638970489
1644,7.166261141649251
1645,6.934226065175301
1648,7.07311566484867
1649,7.061370235117689
1651,6.378577733402483
1654,5.698603434908504
1655,5.783468903085865
1656,5.731857130963531
1657,5.248670928205249
1663,4.944974317237785
1665,4.522120564550324
1668,3.4511852566799193
1669,3.645012309582225
1670,2.904959211769433
1679,1.173774976948487
1681,0.830447579151278
1682,0.7531924127201255
1683,0.4040619749746516
1684,0.390913944353511
1685,0.3132676588648342
1686,0.25452454615814657
1687,0.19279265892056235
1694,0.3802508250482568
1699,0.01689468047184338
1702,0.14366743868916299
1705,0.16086539113057838
1711,0.1927117220504904
1712,0.2465314693913527
1714,0.24819221470583738
1715,0.27475111247767714
1716,0.276249935927744
1717,0.7024843351951463
1718,0.4050526003284674
1719,0.5320919579273158
1722,1.0276969549670536
1723,1.4824182976106122
1724,1.7349443110430283
1727,2.7784293848875414
1730,3.30245465342633
1732,3.5136732643525628
1733,3.6928633655530305
1735,4.028339805713301
1737,4.290548113754812
1739,4.4529720459979405
1740,4.5884260647655575
1742,4.564310551043674
1743,4.855556288018253
1746,5.115984266878905
1747,5.0805255682147985
1750,5.207442696408808
1751,5.319451503604044
1753,5.542429422864972
1754,5.652019232557468
1755,5.60585386802686
1756,5.693685967117249
1757,5.725847205103793
1760,6.1072913324077165
1762,6.1574292184368264
1763,6.297499576145272
1764,6.202563602901121
1765,6.350150905065382
1768,6.523777158960817
1769,6.420761989220639
1772,6.614493624443949
1774,6.662173097555931
1776,6.651633260510559
1777,6.580261152922015
1781,6.4324365545935835
1785,6.512021355397844
1786,6.591223507246063
1787,6.53080527233262
1788,6.592305445506131
1789,6.566423499648344
1791,6.206598789874556
1792,6.658007814944504
1793,6.704165206410781
1799,6.296101671133619
1800,5.91974829575754
1810,4.001962639300454
1812,4.057651853939616
1815,4.3066766795997875
1816,3.9447975694651762
1823,3.5105209447705237
1825,3.47960480035672
1827,4.814752967244991
1831,4.802450062859634
1833,4.751171714115561
1834,4.717605839628776
1835,4.59012396084062
1836,4.458773921838369
1837,4.206941575037269
1838,3.504051978396218
1839,3.5727370243425676
1841,2.9574271410675372
1842,2.9895884019205847
1843,2.6019054328739957
1847,1.2968900571485722
1848,1.0265724340373883
1849,1.0208546895557213
1850,1.119655581021516
1852,0.8458433662421732
1853,0.8154435153188437
1856,0.6889234324432622
1860,0.6097101489609184
1862,0.6979385923118181
1863,0.8212909692569808
1864,0.6007844454589695
1867,0.3593767564234542
1869,0.19354796232496188
1879,0.37613890668442285
1887,0.07046124099279207
1890,0.410479665684744
1892,0.6872266478793232
1895,0.8615412687434076
1896,0.9223009081342319
1897,1.0353742314464731
1898,1.2763958902250787
1899,1.5524991311506322
1901,1.946568951863427
1902,2.111290045121562
1904,2.2599768125277304
1905,2.537826562722966
1906,2.6173949032274346
1908,2.9897568896695708
1912,3.5794429982087017
1915,3.909169859013127
1916,3.966556995689173
1917,3.941019604148578
1918,4.244441401475034
1921,4.629980995392509
1924,4.919618600763173
1926,5.2466443814466865
1927,5.359784957944
1929,5.573317116308882
1935,6.101881549860529
1937,6.211588547819873
1939,6.422085237678889
1941,6.590068573954647
1942,6.650491096799746
1943,6.7443176722732225
1947,6.953441751558983
1949,6.9558078958812
1956,7.161423789269003
1957,7.09740673537097
1958,7.142876171228666
1959,7.180814992797345
1960,7.33661334148444
1962,7.207860617122988
1963,7.173199169197343
1966,7.355073991233468
1968,7.429486906964791
1971,7.331596909932376
1972,7.325693647283146
1973,7.353247332694446
1977,7.537907627466577
1978,7.444913218142035
1983,7.459230572614362
1984,7.423082997571683
1985,7.3417236915141695
1986,7.354408243846264
1987,7.418822295859624
1988,7.359935959021111
1990,7.420360227831266
1991,7.430276212415481
1992,7.425396484561808
1998,7.19628775948715
1999,7.183155170787963
2001,7.175908780037004
2003,7.067473919786091
2005,7.026401593556462
2007,6.898167220993035
2008,6.916420983384567
2011,6.5412246678443715
2018,5.902071868844371
2019,5.698237588845351
2020,5.569337513936142
2022,5.35954249496657
2023,5.249160407692133
2027,4.801155977691284
2034,3.8388349505403574
2039,3.3539092598972955
2040,3.0844847721083615
2041,2.9688561825494455
2044,2.438125692087189
2046,2.2404093672002348
2048,1.921094925090557
2050,1.6415964407972274
2051,1.5091921893859563
2054,0.9828618655500031
2060,0.20171062600875678
2077,0.008071554248381034
2078,0.06726469908704272
2081,0.5635527601276872
2083,0.872918811251964
2084,1.1138123334683292
2086,1.4725493717675997
2091,2.554847087738241
2093,3.3150649252570066
2097,3.92423339044226
2099,4.3330203249300885
2100,4.483478575866291
2102,4.572963883887068
2103,4.789920130817746
2104,4.950491701595883
2109,5.592514474093836
2110,5.653148926619165
2111,5.765716315524738
2112,5.867113069813122
2113,6.033293783705906
2116,6.4319741057469075
2117,6.5032885434453025
2118,6.580594125744607
2119,6.653646568910804
2120,6.716963311008684
2121,6.878418643964393
2122,7.015820601354678
2124,7.023939995293722
2127,7.2829822778057345
2130,7.618445668575389
2135,7.810449959017951
2136,7.863123557013951
2137,8.07434673477367
2138,8.079576562923494
2139,8.128038365664839
2142,8.390718735070763
2143,8.388203690282062
2144,8.459129977034632
2147,8.493642576438662
2149,8.631691815172607
2150,8.5860166063943
2155,8.708439243187627
2156,8.811669466390693
2160,8.830876892217693
2164,8.776700643621844
2165,8.761005396493164
2166,8.78663610507779
2167,8.767900004907005
2168,8.712529340980904
2169,8.673702235431795
2172,8.621507868834684
2177,8.405402934709063
2178,8.395293686592698
2184,8.125411079938445
2185,8.049366238690055
2186,7.924865539382488
2188,7.8458011192166515
2192,7.581772152585244
2193,7.46467937565617
2194,7.300108713476331
2196,7.1784706199635036
2199,6.829274634676596
2200,6.828271606839557
2201,6.815105569979032
2207,6.064302036192547
2209,5.978996237416811
2211,5.688140323310339
2215,5.328773112125373
2216,5.068368402508728
2219,4.852153860317321
2221,4.419136853434779
2223,4.552580672662146
2225,3.8912382417493268
2226,3.751348768153342
2227,3.6461700247755227
2229,3.305040003008441
2232,3.0970898330964833
2234,2.775888671981037
2236,2.2651942212066025
2237,2.1517053297245594
2241,1.3508896862405186
2242,1.2133678097317686
2243,1.0741723982774358
2245,0.45661533394378767
2246,0.1956707186951948
2247,0.15632763173360836
2249,0.027148881795222082
2264,0.006645398354265455
2267,0.46278820117675185
2269,1.0399196982960697
2270,1.0485371555809404
2271,1.42696521843048
2272,1.1316284298766177
2273,1.4318207500113673
2276,2.2065020731444664
2279,3.02668951249112
2280,3.137116246303105
2281,3.199359541687371
2286,4.20383470256056
2292,4.812693555499348
2295,4.991589375307511
2296,5.005287675880195
2297,5.270009093225775
2299,5.549994622235415
2305,5.920280860917488
2306,6.0992832841870985
2308,6.437638440427319
2309,6.511657768078269
2310,6.803033187858675
2311,6.776337557383569
2313,6.5931767972363735
2314,6.870403804965877
2316,7.252696862323417
2317,7.315959668403341
2320,7.470146227673312
2321,7.422796333872069
2322,7.455093493260344
2324,7.755230189189991
2325,7.7824512049064145
2329,8.360898484432418
2330,8.384723653071287
2331,8.616264508891769
2334,8.564577346370168
2335,8.610528153568772
2336,8.484396515635694
2337,8.5549387996541
2338,8.665795738721986
2340,8.702220808831612
2342,8.681613935148663
2343,8.755850242841358
2344,8.70993738782527
2348,8.747334035703645
2351,8.760221130518808
2352,8.773417656412716
2354,8.793557549641337
2357,8.76092570414919
2358,8.636818485203403
2359,8.600766180149929
2360,8.507674529083
2361,8.500253238679747
2362,8.458386189426243
2365,8.35629995084242
2366,8.415179645482482
2368,8.352132608790123
2371,8.298929073219265
2373,8.29126743858818
2376,8.237569917243121
2377,8.190261987233697
2378,8.112293808590843
2380,7.919903173692062
2382,7.79371420803336
2385,7.519358337295952
2388,7.242963367388714
2390,6.920551195437481
2391,6.706553146695592
2392,6.7177592356461915
2394,6.470910667623924
2396,6.3681061179829
2397,6.265330469999887
2398,6.133314453490702
2400,6.044004308224146
2402,5.791996978923087
2403,5.703080440758211
2407,5.084419734497093
2408,4.994815755010933
2412,4.289044811336629
2419,3.1380118747394605
2421,2.7783901523528334
2422,2.6124570987711944
2423,2.4461881003804926
2425,2.084579615274623
2427,1.5247346928115768
2432,0.5015771596460997
2433,0.2459476056721558
2452,-0.022698440471986298
2453,0.009396981692386069
2456,1.0125241821009203
2457,1.4361704984586763
2458,1.6870703802323195
2459,1.8810753781622926
2461,2.2377799677289794
2462,2.3503669218083267
2463,2.6340628575662555
2466,3.6467328781167296
2470,4.529146433464766
2472,4.8561860871501965
2473,5.0225867782422675
2475,5.450272412338803
2476,5.545842363886798
2478,5.796480603068536
2480,6.11181457116731
2482,6.239393366801375
2485,6.6509907874598415
2486,6.757335538399717
2487,6.837563631272036
2488,6.910996915733439
2489,7.0006814045792005
2491,7.22270942921168
2492,7.4631634963368185
2495,7.662002875007579
2496,7.777350607337491
2499,8.028609969764652
2501,8.19855502658841
2502,8.26593877870436
2503,8.306530516990199
2507,8.631562953114768
2509,8.77856230631688
2510,8.801793865344738
2511,8.935164615298092
2517,9.171866046632568
2518,9.261121635808937
2520,9.259359355023205
2523,9.416890199033531
2525,9.432810956621443
2526,9.373854662060172
2527,9.469703934176414
2530,9.42783864285339
2532,9.260151302859292
2533,9.314416745195821
2534,9.433317011102464
2536,9.338910141371102
2538,9.43662807222239
2542,9.526495300678931
2543,9.55529004023329
2545,9.417396332224055
2548,9.402927625581976
2549,9.442095640476488
2550,9.389581621700604
2551,9.297963073785935
2552,9.322331286373803
2553,9.303430848823783
2554,9.270136219679731
2555,9.20138404957057
2559,9.00239740373561
2560,8.960065699490858
2561,8.908547504342252
2564,8.701988641029732
2566,8.630829193924056
2568,8.469307569029644
2570,8.352574053465727
2573,8.155761492822567
2575,8.016481045556791
2577,7.881749948865715
2578,7.8663114936106515
2579,8.115881059292553
2581,7.733229542061341
2583,7.451981114270668
2586,7.154402078387434
2589,6.766071857859904
2590,6.657942234967846
2592,6.427512250563987
2593,6.336957230292362
2594,6.198816243094499
2595,6.106172436573641
2597,5.777777047746213
2598,5.700663337088233
2600,5.272041816713019
2602,5.014150492708419
2603,4.869975611659015
2604,4.626606728448993
2606,4.119142070500767
2608,3.8336153777727606
2611,3.2231158658640133
2616,2.1599892648943264
2620,0.6929498398010803
2624,0.10186982636433234
2640,0.24072949808600658
2642,0.9210426228532924
2643,1.2402091014440386
2644,1.709824322249523
2646,2.222004633971621
2649,2.5379327456899716
2652,3.54545667392008
2653,3.8138814752761463
2654,3.9174836075695256
2656,4.645873683366704
2658,4.978925452681038
2659,5.018959843071169
2661,5.447547812073458
2667,6.219859294756395
2671,6.603740225958464
2673,6.83482970476096
2674,7.069557770465679
2675,7.116040694023816
2676,7.208826172689881
2677,7.304772749016914
2679,7.5312687050122
2680,7.714323562345813
2683,7.885262409505261
2684,8.00135346469403
2686,8.146251374246212
2687,8.21538157865122
2689,8.324667790895456
2690,8.369533976597626
2694,8.648536539742896
2695,8.719221899706442
2696,8.847503791482621
2697,8.920217512973803
2699,9.072119377376364
2700,9.117351179536158
2703,9.268826379340755
2705,9.271857073193871
2707,9.363308834691436
2708,9.410885535846937
2709,9.397329666981777
2711,9.4718838968144
2714,9.572137933679896
2715,9.599619015425112
2717,9.685288476146269
2719,9.685360571732367
2721,9.66545976812327
2722,9.702486989347499
2724,9.656803267216981
2725,9.708797450530144
2731,9.711834355797327
2733,9.663117411664823
2734,9.662008130210008
2736,9.643550602115377
2738,9.589176494047495
2740,9.532148604480737
2741,9.536883729966007
2743,9.39394924846413
2744,9.402575901550094
2745,9.398294463516052
2753,8.987451453739924
2756,8.767438860157142
2758,8.639861616158141
2759,8.461203241660556
2760,8.390177504789023
2763,8.144867762017926
2764,8.050571816075383
2767,7.98628601998813
2769,7.630252703090035
2770,7.501838893478611
2771,7.427082043914078
2773,7.33853910929703
2774,7.330973473003192
2775,7.116159874090062
2776,7.031651244656728
2781,6.561426666434205
2783,6.218602021075657
2785,6.100278580051006
2787,5.691264411902167
2788,5.5811864748524425
2791,5.121774319912932
2792,4.804396000577463
2794,4.530090157219786
2795,4.407972090934853
2796,4.324298033542244
2798,4.20413713301811
2803,3.319140409989121
2806,2.526467740281711
2807,2.3116266170443867
2808,2.1008955860796754
2814,0.14538942668367544
2823,0.38187915035760145
2834,1.4414110202902974
2836,1.8803824681250434
2837,2.1453012909753735
2839,2.3590226890068373
